road_id,actual,predicted,residual
NL-004,220.0,288.15204,-68.15203857421875
NL-004,293.0,319.9992,-26.99920654296875
NL-004,350.0,380.90118,-30.90118408203125
NL-004,422.0,568.37946,-146.37945556640625
NL-004,545.0,651.90967,-106.90966796875
NL-004,831.0,761.76843,69.2315673828125
NL-004,1020.0,977.17206,42.82794189453125
NL-004,950.0,1120.8479,-170.847900390625
NL-004,1263.0,1167.6776,95.3223876953125
NL-004,1218.0,1145.5632,72.436767578125
NL-004,1324.0,1034.9484,289.0516357421875
NL-004,850.0,940.86914,-90.869140625
NL-004,706.0,753.2013,-47.2012939453125
NL-004,590.0,637.02924,-47.02923583984375
NL-004,502.0,574.85547,-72.85546875
NL-004,561.0,557.39905,3.6009521484375
NL-004,557.0,550.1177,6.88232421875
NL-004,688.0,551.3192,136.6807861328125
NL-004,598.0,569.96106,28.0389404296875
NL-004,744.0,582.08154,161.91845703125
NL-004,713.0,611.2224,101.777587890625
NL-004,756.0,662.0226,93.9774169921875
NL-004,859.0,739.1161,119.8839111328125
NL-004,805.0,896.86255,-91.862548828125
NL-004,1033.0,973.72034,59.2796630859375
NL-004,1133.0,1046.7451,86.2548828125
NL-004,1268.0,1076.9929,191.007080078125
NL-004,1166.0,1059.1343,106.86572265625
NL-004,1094.0,949.9225,144.0775146484375
NL-004,730.0,818.73596,-88.7359619140625
NL-004,769.0,679.066,89.93402099609375
NL-004,551.0,528.0206,22.9793701171875
NL-004,408.0,441.27783,-33.27783203125
NL-004,313.0,389.2832,-76.283203125
NL-004,331.0,337.3086,-6.30859375
NL-004,304.0,297.68582,6.314178466796875
NL-004,244.0,273.22867,-29.228668212890625
NL-004,149.99999999999994,258.36545,-108.36544799804693
NL-004,169.0,237.60834,-68.60833740234375
NL-004,204.99999999999994,222.49158,-17.491577148437557
NL-004,200.0,215.19846,-15.198455810546875
NL-004,174.0,214.18155,-40.181549072265625
NL-004,180.0,216.0773,-36.077301025390625
NL-004,179.0,210.74792,-31.7479248046875
NL-004,173.0,210.82108,-37.821075439453125
NL-004,151.0,212.78653,-61.786529541015625
NL-004,203.0,219.42465,-16.424652099609375
NL-004,197.0,246.77588,-49.77587890625
NL-004,265.0,301.18536,-36.18536376953125
NL-004,296.0,388.59024,-92.59024047851562
NL-004,406.0,448.45483,-42.454833984375
NL-004,557.0,540.9234,16.07659912109375
NL-004,664.0,709.28046,-45.28045654296875
NL-004,775.0,765.23773,9.76226806640625
NL-004,973.0,790.34985,182.650146484375
NL-004,594.0,787.7937,-193.793701171875
NL-004,786.0,707.81744,78.18255615234375
NL-004,570.0,633.09705,-63.0970458984375
NL-004,523.0,517.97107,5.0289306640625
NL-004,540.0,460.95068,79.04931640625
NL-004,441.0,441.09183,-0.091827392578125
NL-004,435.0,432.13608,2.863922119140625
NL-004,423.0,431.2178,-8.217803955078125
NL-004,399.0,434.5548,-35.5548095703125
NL-004,437.0,446.43597,-9.43597412109375
NL-004,415.0,457.79202,-42.792022705078125
NL-004,397.0,472.7148,-75.71481323242188
NL-004,491.0,486.96478,4.03521728515625
NL-004,500.0,520.69434,-20.6943359375
NL-004,628.0,567.37494,60.62506103515625
NL-004,732.0,648.5398,83.460205078125
NL-004,921.0,722.42017,198.579833984375
NL-004,853.0,781.0779,71.922119140625
NL-004,822.0,787.0656,34.93438720703125
NL-004,733.0,759.608,-26.60797119140625
NL-004,637.0,685.3292,-48.3292236328125
NL-004,551.0,578.5579,-27.55792236328125
NL-004,473.0,478.2148,-5.214813232421875
NL-004,391.0,403.537,-12.5369873046875
NL-004,308.0,340.26318,-32.26318359375
NL-004,217.0,285.68323,-68.6832275390625
NL-004,234.0,248.81458,-14.8145751953125
NL-004,212.0,229.67285,-17.6728515625
NL-004,187.00000000000006,219.6423,-32.64230346679682
NL-004,194.0,213.79562,-19.795623779296875
NL-004,178.0,212.62717,-34.627166748046875
NL-004,170.0,208.61694,-38.616943359375
NL-004,184.00000000000006,206.93692,-22.936920166015568
NL-004,178.0,206.8248,-28.824798583984375
NL-004,179.5,209.66034,-30.16033935546875
NL-004,181.0,206.18701,-25.18701171875
NL-004,198.99999999999994,204.95218,-5.952178955078182
NL-004,177.0,208.76477,-31.7647705078125
NL-004,242.0,215.05609,26.94390869140625
NL-004,255.0,229.88364,25.116363525390625
NL-004,308.0,255.44794,52.55206298828125
NL-004,413.0,336.98245,76.01754760742188
NL-004,518.0,533.99976,-15.999755859375
NL-004,558.0,699.4376,-141.4376220703125
NL-004,831.0,758.4618,72.5382080078125
NL-004,940.0,795.5502,144.4498291015625
NL-004,918.0,792.6991,125.3009033203125
NL-004,772.0,744.0294,27.9705810546875
NL-004,790.0,663.2141,126.785888671875
NL-004,499.0,526.6923,-27.69232177734375
NL-004,508.0,459.96912,48.0308837890625
NL-004,418.0,419.70294,-1.70294189453125
NL-004,423.0,386.8296,36.17041015625
NL-004,460.0,379.3155,80.68450927734375
NL-004,419.0,387.6239,31.3760986328125
NL-004,426.0,397.58008,28.419921875
NL-004,433.0,416.01343,16.986572265625
NL-004,465.0,409.35522,55.644775390625
NL-004,507.0,413.28113,93.7188720703125
NL-004,496.0,458.42456,37.575439453125
NL-004,625.0,528.1724,96.82757568359375
NL-004,660.0,662.5414,-2.5413818359375
NL-004,751.5,726.6903,24.8096923828125
NL-004,843.0,754.8913,88.10870361328125
NL-004,706.0,757.86255,-51.862548828125
NL-004,721.0,717.9454,3.05462646484375
NL-004,504.0,648.85693,-144.85693359375
NL-004,491.0,548.4308,-57.4307861328125
NL-004,372.0,456.55835,-84.558349609375
NL-004,285.0,383.12195,-98.1219482421875
NL-004,284.0,302.33072,-18.330718994140625
NL-004,218.0,251.12991,-33.129913330078125
NL-004,178.0,217.87253,-39.872528076171875
NL-004,184.00000000000006,211.98657,-27.986572265624943
NL-004,165.0,211.68301,-46.683013916015625
NL-004,164.0,212.14972,-48.14971923828125
NL-004,275.0,213.77448,61.22552490234375
NL-004,220.0,237.92435,-17.924346923828125
NL-004,209.0,249.02313,-40.02313232421875
NL-004,239.0,255.52771,-16.5277099609375
NL-004,243.0,262.62274,-19.62274169921875
NL-004,272.0,262.5945,9.405487060546875
NL-004,265.0,266.82028,-1.820281982421875
NL-004,252.0,271.29727,-19.297271728515625
NL-004,239.0,278.48227,-39.482269287109375
NL-004,323.0,291.81415,31.18585205078125
NL-004,340.0,329.56903,10.43096923828125
NL-004,350.0,469.25778,-119.25778198242188
NL-004,442.0,636.16187,-194.161865234375
NL-004,577.0,672.2843,-95.2843017578125
NL-004,683.0,732.14667,-49.14666748046875
NL-004,1132.0,919.6262,212.373779296875
NL-004,1228.0,1057.1519,170.84814453125
NL-004,1043.0,1113.9691,-70.9691162109375
NL-004,1157.0,1082.406,74.593994140625
NL-004,1044.0,992.97314,51.02685546875
NL-004,935.0,878.7158,56.2841796875
NL-004,741.0,746.23474,-5.2347412109375
NL-004,682.0,653.62305,28.376953125
NL-004,644.0,605.77997,38.22003173828125
NL-004,715.0,586.3082,128.6917724609375
NL-004,484.0,584.9642,-100.96417236328125
NL-004,538.0,577.90344,-39.9034423828125
NL-004,588.0,575.54425,12.45574951171875
NL-004,666.0,578.0377,87.9622802734375
NL-004,686.0,594.97784,91.02215576171875
NL-004,601.0,643.20807,-42.20806884765625
NL-004,688.0,706.29083,-18.29083251953125
NL-004,711.0,784.0908,-73.0908203125
NL-004,951.0,884.313,66.68701171875
NL-004,1006.0,999.2588,6.7412109375
NL-004,994.0,1055.6831,-61.68310546875
NL-004,977.0,1056.5923,-79.59228515625
NL-004,873.0,1002.8833,-129.88330078125
NL-004,769.0,905.03613,-136.0361328125
NL-004,612.0,776.7817,-164.78167724609375
NL-004,539.0,587.72705,-48.72705078125
NL-004,475.0,431.5631,43.4368896484375
NL-004,391.0,371.19757,19.80242919921875
NL-004,284.0,326.0898,-42.089813232421875
NL-004,296.0,290.77322,5.226776123046875
NL-004,210.0,271.81268,-61.81268310546875
NL-004,267.0,257.9484,9.051605224609375
NL-004,247.0,251.35431,-4.35430908203125
NL-004,238.0,253.04321,-15.043212890625
NL-004,193.00000000000006,255.20496,-62.20495605468744
NL-004,224.0,256.2082,-32.20819091796875
NL-004,221.0,259.08807,-38.08807373046875
NL-004,275.0,256.3543,18.64569091796875
NL-004,225.0,258.84265,-33.8426513671875
NL-004,242.0,262.48907,-20.48907470703125
NL-004,262.0,270.67245,-8.672454833984375
NL-004,256.0,286.14478,-30.144775390625
NL-004,257.0,311.9123,-54.91229248046875
NL-004,363.0,375.51605,-12.51605224609375
NL-004,476.0,550.2784,-74.27838134765625
NL-004,628.0,699.8407,-71.8406982421875
NL-004,755.0,833.13586,-78.1358642578125
NL-004,1010.0,1012.12915,-2.129150390625
NL-004,1298.0,1138.6123,159.3876953125
NL-004,1179.0,1187.8403,-8.84033203125
NL-004,1023.0,1132.9639,-109.9638671875
NL-004,989.0,1001.91113,-12.9111328125
NL-004,897.0,875.57416,21.42584228515625
NL-004,702.0,731.8915,-29.8914794921875
NL-004,575.0,640.4136,-65.41357421875
NL-004,659.0,592.8499,66.15008544921875
NL-004,597.0,581.7187,15.28131103515625
NL-004,647.0,577.5209,69.4791259765625
NL-004,545.0,579.53,-34.530029296875
NL-004,539.0,581.01215,-42.01214599609375
NL-004,573.0,579.7795,-6.77947998046875
NL-004,563.0,594.2862,-31.28619384765625
NL-004,667.0,641.02673,25.9732666015625
NL-004,740.0,718.8712,21.1287841796875
NL-004,766.0,811.3972,-45.397216796875
NL-004,947.0,905.3891,41.61090087890625
NL-004,1078.0,1007.92194,70.07806396484375
NL-004,1130.0,1065.3337,64.666259765625
NL-004,1024.0,1075.97,-51.969970703125
NL-004,985.0,1015.9219,-30.921875
NL-004,943.0,918.08386,24.9161376953125
NL-004,810.0,788.1372,21.86279296875
NL-004,542.0,675.5909,-133.59088134765625
NL-004,577.0,502.01562,74.984375
NL-004,406.0,421.486,-15.485992431640625
NL-004,369.0,366.9696,2.0303955078125
NL-004,288.0,324.93027,-36.930267333984375
NL-004,210.0,293.54593,-83.54592895507812
NL-004,257.0,271.57898,-14.5789794921875
NL-004,239.0,256.63348,-17.63348388671875
NL-004,206.0,248.20572,-42.205718994140625
NL-004,197.0,247.44446,-50.4444580078125
NL-004,216.0,248.16553,-32.16552734375
NL-004,245.0,251.41083,-6.41082763671875
NL-004,182.0,258.9756,-76.9755859375
NL-004,228.0,254.38455,-26.384552001953125
NL-004,242.0,257.1971,-15.197113037109375
NL-004,218.0,264.55194,-46.55194091796875
NL-004,266.0,275.28986,-9.28985595703125
NL-004,277.0,293.3457,-16.345703125
NL-004,370.0,326.15198,43.8480224609375
NL-004,346.0,463.13638,-117.13638305664062
NL-004,411.0,586.7477,-175.7476806640625
NL-004,720.0,635.7805,84.219482421875
NL-004,817.0,842.02026,-25.020263671875
NL-004,1107.0,1040.5897,66.4102783203125
NL-004,1167.0,1165.4246,1.575439453125
NL-004,1206.0,1185.76,20.239990234375
NL-004,967.0,1113.7424,-146.742431640625
NL-004,890.0,967.161,-77.1610107421875
NL-004,715.0,786.1251,-71.1251220703125
NL-004,522.0,667.17566,-145.1756591796875
NL-004,534.0,589.96375,-55.9637451171875
NL-004,603.0,564.60876,38.3912353515625
NL-004,561.0,556.5573,4.44268798828125
NL-004,621.0,560.4474,60.5526123046875
NL-004,553.0,564.3273,-11.3272705078125
NL-004,615.0,577.1629,37.83709716796875
NL-004,557.0,621.0808,-64.080810546875
NL-004,665.0,668.13367,-3.1336669921875
NL-004,773.0,753.7105,19.28948974609375
NL-004,899.0,889.87915,9.120849609375
NL-004,1069.0,994.0476,74.952392578125
NL-004,1068.0,1053.48,14.52001953125
NL-004,1120.0,1054.9763,65.023681640625
NL-004,1026.0,1001.5691,24.430908203125
NL-004,970.0,898.385,71.614990234375
NL-004,652.0,775.3816,-123.381591796875
NL-004,564.0,585.883,-21.88299560546875
NL-004,408.0,457.32935,-49.329345703125
NL-004,304.0,388.70422,-84.7042236328125
NL-004,326.0,339.15057,-13.15057373046875
NL-004,283.0,305.80518,-22.80517578125
NL-004,239.0,281.80972,-42.809722900390625
NL-004,263.0,263.74246,-0.742462158203125
NL-004,287.0,253.27414,33.725860595703125
NL-004,312.0,269.67514,42.324859619140625
NL-004,408.0,280.2754,127.724609375
NL-004,314.0,298.0876,15.91241455078125
NL-004,332.0,308.12872,23.87127685546875
NL-004,398.0,306.26782,91.732177734375
NL-004,337.0,311.96155,25.0384521484375
NL-004,269.0,318.23706,-49.237060546875
NL-004,318.0,317.7613,0.23870849609375
NL-004,332.0,320.8674,11.132598876953125
NL-004,390.0,342.64664,47.353363037109375
NL-004,543.0,394.35388,148.6461181640625
NL-004,592.0,605.6937,-13.6937255859375
NL-004,743.0,750.8808,-7.88079833984375
NL-004,1125.0,979.8431,145.15692138671875
NL-004,1237.0,1281.468,-44.468017578125
NL-004,1586.0,1471.1311,114.868896484375
NL-004,1639.0,1524.5267,114.4732666015625
NL-004,1711.0,1467.0354,243.964599609375
NL-004,1228.0,1331.8053,-103.8052978515625
NL-004,1042.0,1057.4222,-15.4222412109375
NL-004,760.0,874.56665,-114.566650390625
NL-004,773.0,760.8457,12.154296875
NL-004,792.0,710.2237,81.77630615234375
NL-004,798.0,685.80035,112.19964599609375
NL-004,681.0,679.66455,1.33544921875
NL-004,950.0,668.02246,281.9775390625
NL-004,769.0,724.58813,44.411865234375
NL-004,625.0,779.47144,-154.471435546875
NL-004,749.0,818.39734,-69.3973388671875
NL-004,1062.0,896.07733,165.92266845703125
NL-004,1354.0,1027.7219,326.278076171875
NL-004,1227.0,1211.0582,15.9417724609375
NL-004,1157.0,1332.9904,-175.9903564453125
NL-004,1412.0,1379.4714,32.528564453125
NL-004,1421.0,1381.3428,39.6572265625
NL-004,1467.0,1268.7227,198.27734375
NL-004,1114.0,1092.8744,21.1256103515625
NL-004,804.0,819.4596,-15.4595947265625
NL-004,765.0,614.85974,150.1402587890625
NL-004,544.0,506.5001,37.499908447265625
NL-004,534.0,453.03537,80.96463012695312
NL-004,423.0,407.47952,15.520477294921875
NL-004,425.0,366.5214,58.478607177734375
NL-004,380.0,338.24994,41.75006103515625
NL-004,373.0,319.67462,53.32537841796875
NL-004,303.0,302.66656,0.33343505859375
NL-004,266.0,279.84497,-13.844970703125
NL-004,160.0,263.60703,-103.60702514648438
NL-004,232.0,243.70786,-11.707855224609375
NL-004,227.0,235.95047,-8.950469970703125
NL-004,228.0,236.80045,-8.800445556640625
NL-004,226.0,242.69666,-16.6966552734375
NL-004,274.0,249.40561,24.594390869140625
NL-004,236.0,254.6994,-18.69940185546875
NL-004,236.0,258.45847,-22.458465576171875
NL-004,252.0,273.01355,-21.0135498046875
NL-004,233.0,302.275,-69.27499389648438
NL-004,356.0,348.00385,7.99615478515625
NL-004,382.0,523.91125,-141.9112548828125
NL-004,441.0,628.9329,-187.93292236328125
NL-004,643.0,751.5904,-108.59039306640625
NL-004,761.0,938.24664,-177.24664306640625
NL-004,1324.0,1074.6753,249.32470703125
NL-004,1320.0,1154.5942,165.40576171875
NL-004,1177.0,1124.8127,52.187255859375
NL-004,1192.0,991.30566,200.6943359375
NL-004,1027.0,865.7679,161.23211669921875
NL-004,687.0,730.9596,-43.9595947265625
NL-004,626.0,623.36536,2.6346435546875
NL-004,462.0,564.3543,-102.35430908203125
NL-004,623.0,536.6821,86.31787109375
NL-004,477.0,542.563,-65.56298828125
NL-004,545.0,536.5684,8.43157958984375
NL-004,613.0,542.5281,70.471923828125
NL-004,638.0,555.4492,82.55078125
NL-004,544.0,571.1027,-27.10272216796875
NL-004,722.0,599.98285,122.01715087890625
NL-004,785.0,676.29663,108.703369140625
NL-004,857.0,775.1268,81.87322998046875
NL-004,916.0,883.8273,32.1727294921875
NL-004,1160.0,973.1794,186.82061767578125
NL-004,1155.0,1042.8291,112.1708984375
NL-004,1090.0,1073.4468,16.55322265625
NL-004,968.0,1030.4426,-62.442626953125
NL-004,1019.0,917.77673,101.2232666015625
NL-004,780.0,810.97595,-30.9759521484375
NL-004,654.0,697.5096,-43.50958251953125
NL-004,401.0,533.891,-132.8909912109375
NL-004,361.0,428.73877,-67.73876953125
NL-004,316.0,361.47693,-45.4769287109375
NL-004,306.0,305.47546,0.5245361328125
NL-004,242.0,273.99152,-31.99151611328125
NL-004,249.0,255.81085,-6.81085205078125
NL-004,158.0,245.57742,-87.57742309570312
NL-004,174.0,226.44934,-52.4493408203125
NL-004,166.0,214.5545,-48.55450439453125
NL-004,185.0,207.62878,-22.6287841796875
NL-004,179.5,205.07104,-25.571044921875
NL-004,174.0,205.88037,-31.88037109375
NL-004,207.99999999999994,203.78928,4.210723876953068
NL-004,198.99999999999994,207.31195,-8.311950683593807
NL-004,188.0,216.37997,-28.379974365234375
NL-004,195.0,228.04611,-33.046112060546875
NL-004,196.00000000000006,250.6878,-54.68780517578119
NL-004,257.0,300.5472,-43.547210693359375
NL-004,274.0,397.1645,-123.16448974609375
NL-004,503.0,420.1741,82.82589721679688
NL-004,617.0,540.38495,76.61505126953125
NL-004,666.0,730.3856,-64.3856201171875
NL-004,783.0,803.0667,-20.06671142578125
NL-004,930.0,824.8616,105.138427734375
NL-004,709.0,794.0386,-85.03857421875
NL-004,834.0,706.87994,127.12005615234375
NL-004,581.0,627.5246,-46.52459716796875
NL-004,582.0,513.79694,68.20306396484375
NL-004,470.0,470.80518,-0.80517578125
NL-004,454.0,441.3269,12.673095703125
NL-004,395.0,425.92926,-30.92926025390625
NL-004,447.0,421.75494,25.24505615234375
NL-004,467.0,426.2563,40.74371337890625
NL-004,353.0,442.91315,-89.91314697265625
NL-004,415.0,443.31998,-28.319976806640625
NL-004,510.0,459.64398,50.35601806640625
NL-004,505.0,487.51443,17.485565185546875
NL-004,493.0,540.4163,-47.41632080078125
NL-004,605.0,590.82153,14.178466796875
NL-004,741.0,657.7324,83.267578125
NL-004,846.0,735.74585,110.254150390625
NL-004,702.0,782.537,-80.5369873046875
NL-004,840.0,785.6267,54.373291015625
NL-004,811.0,758.1766,52.82342529296875
NL-004,600.0,687.9585,-87.95849609375
NL-004,540.0,568.5103,-28.51031494140625
NL-004,530.0,464.74033,65.25967407226562
NL-004,380.0,397.1999,-17.19989013671875
NL-004,309.0,336.22418,-27.22418212890625
NL-004,286.0,281.44086,4.55914306640625
NL-004,207.0,247.35413,-40.3541259765625
NL-004,174.0,230.52853,-56.528533935546875
NL-004,178.0,219.63522,-41.635223388671875
NL-004,177.0,213.88202,-36.88201904296875
NL-004,158.0,211.10474,-53.104736328125
NL-004,163.0,207.08334,-44.083343505859375
NL-004,207.99999999999994,205.38953,2.610473632812443
NL-004,209.0,207.43518,1.5648193359375
NL-004,149.99999999999994,215.07404,-65.0740356445313
NL-004,156.0,210.41583,-54.41583251953125
NL-004,217.0,207.14609,9.853912353515625
NL-004,224.0,211.40366,12.596343994140625
NL-004,231.0,209.50125,21.498748779296875
NL-004,213.99999999999994,222.32138,-8.321380615234432
NL-004,232.0,277.18506,-45.18505859375
NL-004,274.0,384.39944,-110.39944458007812
NL-004,423.0,483.84045,-60.8404541015625
NL-004,480.0,569.14124,-89.1412353515625
NL-004,622.0,696.2469,-74.24688720703125
NL-004,925.0,746.8032,178.19677734375
NL-004,831.0,793.921,37.0789794921875
NL-004,675.0,767.69464,-92.69464111328125
NL-004,571.0,696.935,-125.93499755859375
NL-004,601.0,589.7162,11.2838134765625
NL-004,476.0,495.54913,-19.54913330078125
NL-004,493.0,452.2002,40.7998046875
NL-004,419.0,424.67343,-5.673431396484375
NL-004,396.0,406.97626,-10.97625732421875
NL-004,395.0,406.9904,-11.990386962890625
NL-004,435.0,411.77396,23.226043701171875
NL-004,440.5,427.31238,13.1876220703125
NL-004,446.0,451.3988,-5.3988037109375
NL-004,366.0,471.7226,-105.72259521484375
NL-004,416.0,499.72113,-83.72113037109375
NL-004,481.0,530.68884,-49.6888427734375
NL-004,620.0,572.17786,47.8221435546875
NL-004,715.0,650.91846,64.08154296875
NL-004,747.0,718.5148,28.4852294921875
NL-004,826.0,765.9718,60.0281982421875
NL-004,733.0,783.1073,-50.1072998046875
NL-004,656.0,755.1385,-99.13848876953125
NL-004,619.0,687.9102,-68.91021728515625
NL-004,618.0,582.11066,35.88934326171875
NL-004,537.0,498.8177,38.18231201171875
NL-004,312.0,415.1013,-103.10128784179688
NL-004,255.0,347.17892,-92.17892456054688
NL-004,278.0,290.1571,-12.1571044921875
NL-004,193.00000000000006,253.51144,-60.51144409179682
NL-004,176.0,232.87161,-56.871612548828125
NL-004,186.0,221.47641,-35.476409912109375
NL-004,195.0,215.62299,-20.62298583984375
NL-004,221.0,216.32794,4.67205810546875
NL-004,266.0,235.89258,30.107421875
NL-004,231.0,249.43051,-18.430511474609375
NL-004,237.0,260.94342,-23.94342041015625
NL-004,220.0,271.2345,-51.2344970703125
NL-004,232.0,267.40402,-35.404022216796875
NL-004,256.0,269.0598,-13.059814453125
NL-004,247.0,274.07617,-27.076171875
NL-004,266.0,279.54672,-13.546722412109375
NL-004,305.0,292.08374,12.916259765625
NL-004,255.0,317.27597,-62.275970458984375
NL-004,295.0,353.06766,-58.067657470703125
NL-004,435.0,482.47806,-47.478057861328125
NL-004,581.0,619.943,-38.9429931640625
NL-004,748.0,767.75055,-19.75054931640625
NL-004,816.0,980.41284,-164.412841796875
NL-004,1242.0,1107.0513,134.94873046875
NL-004,1221.0,1179.1304,41.86962890625
NL-004,1228.0,1165.5042,62.495849609375
NL-004,1120.0,1062.7505,57.24951171875
NL-004,985.0,932.29834,52.70166015625
NL-004,756.0,772.6062,-16.606201171875
NL-004,661.0,668.9489,-7.94891357421875
NL-004,571.0,612.9829,-41.98291015625
NL-004,592.0,590.2535,1.74652099609375
NL-004,567.0,583.5585,-16.5584716796875
NL-004,653.0,578.3148,74.6851806640625
NL-004,593.0,581.16797,11.83203125
NL-004,616.0,589.96405,26.03594970703125
NL-004,639.0,616.4595,22.54052734375
NL-004,581.0,669.7179,-88.7178955078125
NL-004,675.0,730.8075,-55.8074951171875
NL-004,753.0,811.94556,-58.945556640625
NL-004,1095.0,903.33435,191.6656494140625
NL-004,969.0,1002.1841,-33.18408203125
NL-004,1102.0,1046.4575,55.54248046875
NL-004,1059.0,1055.6863,3.313720703125
NL-004,1035.0,1020.6349,14.3651123046875
NL-004,940.0,930.3573,9.6427001953125
NL-004,895.0,802.5525,92.447509765625
NL-004,623.0,691.25195,-68.251953125
NL-004,533.0,526.12164,6.87835693359375
NL-004,471.0,433.90317,37.096832275390625
NL-004,286.0,382.06458,-96.0645751953125
NL-004,289.0,332.2251,-43.22509765625
NL-004,265.0,298.49808,-33.498077392578125
NL-004,241.0,274.08673,-33.08673095703125
NL-004,194.0,260.2137,-66.21371459960938
NL-004,204.99999999999994,255.9242,-50.92419433593756
NL-004,289.0,254.8371,34.16290283203125
NL-004,221.0,259.25412,-38.254119873046875
NL-004,213.99999999999994,262.5814,-48.58139038085943
NL-004,258.0,266.27866,-8.278656005859375
NL-004,259.0,267.14258,-8.142578125
NL-004,220.0,269.54068,-49.540679931640625
NL-004,220.0,270.85416,-50.854156494140625
NL-004,224.0,279.56393,-55.563934326171875
NL-004,279.0,304.1566,-25.156585693359375
NL-004,352.0,384.9981,-32.99810791015625
NL-004,447.0,551.1032,-104.10321044921875
NL-004,536.0,668.5331,-132.5330810546875
NL-004,749.0,793.5046,-44.50457763671875
NL-004,1182.0,983.3115,198.6884765625
NL-004,1123.0,1125.5593,-2.559326171875
NL-004,1080.0,1174.7283,-94.728271484375
NL-004,1119.0,1144.6047,-25.604736328125
NL-004,952.0,1041.001,-89.0009765625
NL-004,686.0,847.18945,-161.189453125
NL-004,657.0,704.16235,-47.162353515625
NL-004,602.0,629.9344,-27.93438720703125
NL-004,645.0,588.5779,56.422119140625
NL-004,514.0,583.1354,-69.1353759765625
NL-004,538.0,575.6966,-37.69659423828125
NL-004,618.0,571.9408,46.0592041015625
NL-004,650.0,577.8919,72.10809326171875
NL-004,626.0,605.6985,20.301513671875
NL-004,555.0,653.1395,-98.1395263671875
NL-004,810.0,715.8449,94.15509033203125
NL-004,876.0,822.61487,53.3851318359375
NL-004,949.0,936.7322,12.267822265625
NL-004,943.0,1016.7262,-73.7261962890625
NL-004,1120.0,1059.4456,60.554443359375
NL-004,1206.0,1065.3552,140.644775390625
NL-004,1119.0,1034.9918,84.0081787109375
NL-004,818.0,943.79004,-125.7900390625
NL-004,977.0,793.77515,183.224853515625
NL-004,715.0,700.8495,14.1505126953125
NL-004,459.0,545.9801,-86.9801025390625
NL-004,394.0,437.98413,-43.984130859375
NL-004,314.0,377.23587,-63.235870361328125
NL-004,321.0,323.745,-2.7449951171875
NL-004,267.0,292.42648,-25.426483154296875
NL-004,288.0,270.4269,17.573089599609375
NL-004,220.0,259.61526,-39.615264892578125
NL-004,258.0,256.03674,1.9632568359375
NL-004,230.0,255.33115,-25.331146240234375
NL-004,224.0,255.24603,-31.24603271484375
NL-004,219.0,257.41486,-38.41485595703125
NL-004,204.99999999999994,263.2254,-58.22540283203131
NL-004,239.0,260.29956,-21.299560546875
NL-004,194.0,265.46597,-71.46597290039062
NL-004,239.0,271.10324,-32.103240966796875
NL-004,207.99999999999994,292.09686,-84.0968627929688
NL-004,275.0,321.9922,-46.9921875
NL-004,313.0,414.6684,-101.66839599609375
NL-004,398.0,555.3188,-157.31878662109375
NL-004,847.0,635.03174,211.96826171875
NL-004,941.0,936.0111,4.9888916015625
NL-004,1069.0,1101.9309,-32.930908203125
NL-004,1164.0,1166.676,-2.676025390625
NL-004,977.0,1150.7172,-173.7171630859375
NL-004,1085.0,1033.5273,51.47265625
NL-004,815.0,911.4144,-96.4144287109375
NL-004,731.5,740.7732,-9.273193359375
NL-004,648.0,631.8182,16.18182373046875
NL-004,519.0,578.82306,-59.82305908203125
NL-004,547.0,565.444,-18.4439697265625
NL-004,505.0,555.5267,-50.52667236328125
NL-004,584.0,556.0041,27.99591064453125
NL-004,613.0,561.8696,51.13037109375
NL-004,649.0,572.54095,76.45904541015625
NL-004,620.0,604.2867,15.71331787109375
NL-004,700.0,656.5913,43.40869140625
NL-004,722.0,731.997,-9.99700927734375
NL-004,688.0,827.13275,-139.13275146484375
NL-004,980.0,905.3943,74.605712890625
NL-004,1133.0,1001.522,131.47802734375
NL-004,938.0,1055.2019,-117.201904296875
NL-004,1074.0,1050.8696,23.13037109375
NL-004,1029.0,1013.20703,15.79296875
NL-004,766.0,931.4912,-165.4912109375
NL-004,857.0,784.69275,72.3072509765625
NL-004,620.0,674.04565,-54.045654296875
NL-004,566.0,505.21924,60.78076171875
NL-004,418.0,418.35098,-0.350982666015625
NL-004,327.0,364.41296,-37.4129638671875
NL-004,311.0,317.44196,-6.44195556640625
NL-004,245.0,286.64868,-41.648681640625
NL-004,257.0,265.983,-8.983001708984375
NL-004,240.0,258.88428,-18.88427734375
NL-004,259.0,255.09854,3.901458740234375
NL-004,231.0,253.84903,-22.849029541015625
NL-004,237.0,257.541,-20.540985107421875
NL-004,296.0,265.787,30.2130126953125
NL-004,220.0,279.79373,-59.793731689453125
NL-004,254.0,277.80124,-23.801239013671875
NL-004,253.0,283.5228,-30.522796630859375
NL-004,276.0,296.7781,-20.778106689453125
NL-004,392.0,329.20657,62.793426513671875
NL-004,478.0,475.95685,2.04315185546875
NL-004,599.0,708.2539,-109.25390625
NL-004,659.0,807.8105,-148.81048583984375
NL-004,948.0,971.92377,-23.92376708984375
NL-004,1122.0,1104.793,17.20703125
NL-004,976.0,1167.8367,-191.836669921875
NL-004,1046.0,1123.4127,-77.4127197265625
NL-004,691.0,964.77625,-273.7762451171875
NL-004,653.0,796.88257,-143.882568359375
NL-004,565.5,686.02185,-120.5218505859375
NL-004,478.0,614.02747,-136.0274658203125
